model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks
SmolLM2-135M,oracle,all-q8,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3325266.49,42.49,19.89,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,3265694.08,6322538.71,6766863.52,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4994146.18,42.55,19.91,link,1546993532928,822868900493,1073741824,1.3362,512,512,none,3271383.13,6327689.15,6768702.23,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4994146.18,42.55,19.91,link,1546993532928,822868900493,1073741824,2.6724,512,512,none,3271383.13,6327689.15,6768702.23,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3157227.16,40.35,18.88,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,3097404.81,6036282.62,6472343.15,44539392,0.00,0.00,0.00,44539392,0.00,0.00,0.00,44539392,1,6.819,13.395,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750557.06,40.48,18.94,link,1546993532928,822868900493,4294967296,1.3362,512,512,none,3109139.88,6043137.13,6475659.21,66813440,0.00,0.00,0.00,66813440,0.00,0.00,0.00,66813440,1,6.819,13.395,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750557.06,40.48,18.94,link,1546993532928,822868900493,4294967296,2.6724,512,512,none,3109139.88,6043137.13,6475659.21,66813440,0.00,0.00,0.00,66813440,0.00,0.00,0.00,66813440,1,6.819,13.395,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3129525.19,39.99,18.72,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,3086403.25,6036222.33,6472402.63,44354048,0.00,0.00,0.00,44354048,0.00,0.00,0.00,44354048,1,13.448,81.393,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722848.72,40.24,18.83,link,1546993532928,822868900493,8589934592,1.3362,512,512,none,3102068.33,6043121.50,6475714.40,66628096,0.00,0.00,0.00,66628096,0.00,0.00,0.00,66628096,1,13.448,81.393,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,all-q8,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722848.72,40.24,18.83,link,1546993532928,822868900493,8589934592,2.6724,512,512,none,3102068.33,6043121.50,6475714.40,66628096,0.00,0.00,0.00,66628096,0.00,0.00,0.00,66628096,1,13.448,81.393,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,67108864,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,6795929.48,86.84,40.64,device_capacity,1546993532928,822868900493,67108864,0.6681,0,512,device,6734845.71,12939248.75,13792893.65,89145344,0.00,0.00,0.00,89145344,0.00,0.00,0.00,89145344,1,1169.606,1373.620,0.0001,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,67108864,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,10197569.48,86.89,40.66,link,1546993532928,822868900493,67108864,1.3362,512,512,host_cache_degraded,6738782.94,12944693.96,13795287.54,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1170.246,1373.620,0.0001,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,67108864,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,10197569.48,86.89,40.66,link,1546993532928,822868900493,67108864,2.6724,512,512,host_cache_degraded,6738782.94,12944693.96,13795287.54,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1170.246,1373.620,0.0001,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,268435456,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3395208.00,43.38,20.30,device_capacity,1546993532928,822868900493,268435456,0.6681,0,512,device,3337710.29,6438998.67,6866598.02,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,268435456,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5094982.66,43.41,20.32,link,1546993532928,822868900493,268435456,1.3362,512,512,none,3339896.98,6441931.83,6867923.87,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,268435456,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,5094982.66,43.41,20.32,link,1546993532928,822868900493,268435456,2.6724,512,512,none,3339896.98,6441931.83,6867923.87,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,1073741824,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3325266.49,42.49,19.89,device_capacity,1546993532928,822868900493,1073741824,0.6681,0,512,device,3265694.08,6322538.71,6766863.52,44572672,0.00,0.00,0.00,44572672,0.00,0.00,0.00,44572672,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,1073741824,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4994146.18,42.55,19.91,link,1546993532928,822868900493,1073741824,1.3362,512,512,none,3271383.13,6327689.15,6768702.23,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,1073741824,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4994146.18,42.55,19.91,link,1546993532928,822868900493,1073741824,2.6724,512,512,none,3271383.13,6327689.15,6768702.23,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,4294967296,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3157227.16,40.35,18.88,device_capacity,1546993532928,822868900493,4294967296,0.6681,0,512,device,3097404.81,6036282.62,6472343.15,44539392,0.00,0.00,0.00,44539392,0.00,0.00,0.00,44539392,1,6.819,13.395,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,4294967296,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750557.06,40.48,18.94,link,1546993532928,822868900493,4294967296,1.3362,512,512,none,3109139.88,6043137.13,6475659.21,66813440,0.00,0.00,0.00,66813440,0.00,0.00,0.00,66813440,1,6.819,13.395,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,4294967296,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4750557.06,40.48,18.94,link,1546993532928,822868900493,4294967296,2.6724,512,512,none,3109139.88,6043137.13,6475659.21,66813440,0.00,0.00,0.00,66813440,0.00,0.00,0.00,66813440,1,6.819,13.395,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,8589934592,549755813888,512,131072,15673981.19,15673981.19,15673981.19,0.00,3129525.19,39.99,18.72,device_capacity,1546993532928,822868900493,8589934592,0.6681,0,512,device,3086403.25,6036222.33,6472402.63,44354048,0.00,0.00,0.00,44354048,0.00,0.00,0.00,44354048,1,13.448,81.393,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,8589934592,1099511627776,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722848.72,40.24,18.83,link,1546993532928,822868900493,8589934592,1.3362,512,512,none,3102068.33,6043121.50,6475714.40,66628096,0.00,0.00,0.00,66628096,0.00,0.00,0.00,66628096,1,13.448,81.393,1.0000,1.0000,1.0000,12.998
SmolLM2-135M,oracle,safe-mixed,8589934592,2199023255552,512,131072,15673981.19,15673981.19,15673981.19,32665.60,4722848.72,40.24,18.83,link,1546993532928,822868900493,8589934592,2.6724,512,512,none,3102068.33,6043121.50,6475714.40,66628096,0.00,0.00,0.00,66628096,0.00,0.00,0.00,66628096,1,13.448,81.393,1.0000,1.0000,1.0000,12.998
SmolLM2-360M,full-scan-cxl,fp16,67108864,549755813888,512,131072,0,0,0,0,2695629824.00,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmolLM2-360M,full-scan-cxl,all-q8,67108864,549755813888,512,131072,0,0,0,0,2695629824.00,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmolLM2-360M,full-scan-cxl,safe-mixed,67108864,549755813888,512,131072,0,0,0,0,2695629824.00,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmolLM2-360M,compressed-full-scan-cxl,fp16,67108864,549755813888,512,131072,0,0,0,0,1433845651.06,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmolLM2-360M,compressed-full-scan-cxl,all-q8,67108864,549755813888,512,131072,0,0,0,0,1433845651.06,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmolLM2-360M,compressed-full-scan-cxl,safe-mixed,67108864,549755813888,512,131072,0,0,0,0,1433845651.06,0,0,n/a,0,0,0,0,0,512,n/a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmolLM2-360M,exact-no-prefetch,fp16,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,67108864,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,67108864,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,67108864,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,268435456,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,268435456,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,268435456,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,1073741824,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,1073741824,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,1073741824,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,4294967296,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,4294967296,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,4294967296,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2445206.47,40.45,18.95,device_capacity,2749584375808,2749584375808,8589934592,0.1999,0,512,device,8106774.31,15732782.81,17135102.33,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1516.715,1919.358,0.0878,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4969148.72,40.69,19.06,device_capacity,2749584375808,2749584375808,8589934592,0.3999,0,512,device,8169702.77,15771026.02,17145106.21,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1525.901,1919.358,0.0878,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,fp16,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10024971.01,40.85,19.13,device_capacity,2749584375808,2749584375808,8589934592,0.7998,0,512,device,8207060.54,15803358.27,17176011.29,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1531.654,1919.358,0.0878,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2486607.52,21.69,10.15,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4354485.33,8404894.10,9131885.19,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1528.276,1922.421,0.0859,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5018410.08,21.77,10.19,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4374514.79,8422567.42,9148838.40,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1534.094,1922.421,0.0859,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6690305.75,21.79,10.20,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,4379584.77,8426787.89,9153895.50,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1535.530,1922.421,0.0859,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466203.60,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4328917.25,8385970.83,9112515.81,24919040,0.00,0.00,0.00,24919040,0.00,0.00,0.00,24919040,1,1518.414,1919.330,0.0899,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992591.30,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4357047.73,8404298.88,9129375.00,50144768,0.00,0.00,0.00,50144768,0.00,0.00,0.00,50144768,1,1527.541,1919.330,0.0899,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,all-q8,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6660908.41,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,4364046.67,8408648.56,9134434.90,66802688,0.00,0.00,0.00,66802688,0.00,0.00,0.00,66802688,1,1529.791,1919.330,0.0899,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2486607.52,21.69,10.15,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4354485.33,8404894.10,9131885.19,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1528.276,1922.421,0.0859,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5018410.08,21.77,10.19,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4374514.79,8422567.42,9148838.40,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1534.094,1922.421,0.0859,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6690305.75,21.79,10.20,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,4379584.77,8426787.89,9153895.50,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1535.530,1922.421,0.0859,0.0000,0.0000,0.000
SmolLM2-360M,exact-no-prefetch,safe-mixed,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466203.60,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4328917.25,8385970.83,9112515.81,24919040,0.00,0.00,0.00,24919040,0.00,0.00,0.00,24919040,1,1518.414,1919.330,0.0899,0.0000,0.0000,0.000
